0,mu_0,mu_1,mu_2,mu_3,mu_4,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4
0,1.2332287,-1.4258446,1.0886058,-0.25251144,-0.48332563,-1.6179194,-1.6300265,-1.688736,-1.6756991,-1.6916872
1,1.211852,-1.3268621,0.4874368,0.30818367,-0.34037012,-1.6399138,-1.6481559,-1.66161,-1.6642578,-1.667325
0,1.4276441,-1.3682268,0.42573947,0.3988096,-0.37798607,-1.6321908,-1.6398381,-1.6577562,-1.6680958,-1.6516509
0,1.1182096,-1.3542765,0.8623214,-0.032233257,-0.4589975,-1.6226664,-1.6388586,-1.6786572,-1.6697936,-1.6853571
1,1.038426,-1.424172,1.3561112,-0.570356,-0.5195289,-1.6139863,-1.6313262,-1.6998785,-1.6751975,-1.7067052
0,1.2062036,-1.415549,1.0535477,-0.24385111,-0.5262368,-1.6170529,-1.6297636,-1.6875478,-1.6775655,-1.6915343
0,1.0646809,-1.3920171,1.1240606,-0.32839966,-0.46045807,-1.6201775,-1.6365186,-1.6905104,-1.6703852,-1.6983696
1,1.0482527,-1.3939669,1.1650715,-0.4057937,-0.5411372,-1.6139991,-1.6333482,-1.6924906,-1.672754,-1.7002782
0,0.97254294,-1.3626308,1.0914948,-0.33615994,-0.49141455,-1.6296473,-1.6441958,-1.6916554,-1.6712239,-1.702251
0,1.1145236,-1.3697355,0.9096323,-0.05746177,-0.45845824,-1.6239562,-1.636834,-1.6812198,-1.6690177,-1.687783
0,1.0739303,-1.4130242,1.2530168,-0.47868246,-0.52148575,-1.6115773,-1.6302261,-1.6951002,-1.6731066,-1.7016873
1,0.9985862,-1.3958609,1.2271566,-0.48053768,-0.5376242,-1.6153073,-1.6335717,-1.6945308,-1.6726569,-1.7037253
1,1.08267,-1.3779662,0.9187143,-0.10899751,-0.43334082,-1.6211059,-1.6349459,-1.6837454,-1.6675892,-1.6874626
1,1.1875217,-1.4540972,1.4212996,-0.5851645,-0.55058444,-1.6043781,-1.6225945,-1.6989145,-1.6794922,-1.7036508
0,1.545115,-1.3962419,0.39015505,0.45005268,-0.3887001,-1.6326511,-1.638138,-1.6602057,-1.6656314,-1.6461883
1,1.2720132,-1.3510647,0.48219267,0.30155206,-0.36952105,-1.6416074,-1.6443928,-1.6628213,-1.6687655,-1.6675857
0,1.0024443,-1.3623688,0.93913406,-0.15943997,-0.44881275,-1.6273177,-1.6373752,-1.6844693,-1.6682311,-1.6929934
1,1.0703721,-1.4383993,1.4116923,-0.6091049,-0.53346103,-1.6077045,-1.6264932,-1.701408,-1.6766527,-1.7067677
0,1.0903221,-1.4192363,1.234093,-0.44725126,-0.50841635,-1.6134415,-1.6298633,-1.6951456,-1.6736826,-1.7009068
0,1.1581006,-1.4357672,1.2836889,-0.4625344,-0.50319356,-1.6144465,-1.6277602,-1.6961766,-1.6775733,-1.7008871
1,1.0368643,-1.3353934,0.7960286,0.013802736,-0.46688646,-1.6347817,-1.6458807,-1.6778334,-1.6686593,-1.6895944
1,1.1999419,-1.309361,0.34317428,0.400097,-0.34865656,-1.635991,-1.645289,-1.6511989,-1.6619864,-1.6552544
0,1.1326586,-1.4081162,1.1571256,-0.35357368,-0.49068886,-1.6184927,-1.6339003,-1.6913116,-1.6741273,-1.6980028
1,1.3461844,-1.4214892,0.93522936,-0.0148412185,-0.4466002,-1.6184765,-1.6270189,-1.6789966,-1.6778184,-1.6803927
0,1.0341817,-1.3148998,0.66705245,0.12930472,-0.35810745,-1.6410326,-1.6512063,-1.6750531,-1.6656319,-1.684609
1,1.0775129,-1.342707,0.73981506,0.06876483,-0.44094643,-1.6314055,-1.6397587,-1.6759758,-1.6671513,-1.682758
0,1.2420108,-1.4087054,1.0529633,-0.16010298,-0.4293576,-1.6176512,-1.6327382,-1.6842923,-1.6724501,-1.6879754
1,1.3193394,-1.3472799,0.4083146,0.40378398,-0.33489135,-1.6370084,-1.6391414,-1.6520191,-1.6646569,-1.6543392
1,1.1576467,-1.3621725,0.9017593,-0.07072159,-0.46242604,-1.6151547,-1.6351563,-1.6803329,-1.6668022,-1.6851457
1,1.1136044,-1.4437065,1.3910241,-0.57204235,-0.51984817,-1.6074136,-1.6260909,-1.6999782,-1.6764213,-1.7046012
1,1.43781,-1.3634897,0.27591035,0.5490381,-0.21844834,-1.6405922,-1.6447227,-1.6520044,-1.6601528,-1.6423215
0,1.5030867,-1.3712436,0.2852945,0.51170546,-0.3944329,-1.6315651,-1.6415446,-1.6516739,-1.6634724,-1.6374159
1,1.0985355,-1.3920784,1.1775831,-0.33732668,-0.4059928,-1.6267978,-1.6422213,-1.693938,-1.6723864,-1.7006258
1,0.99158645,-1.3830605,1.1538216,-0.40453127,-0.53016233,-1.6171618,-1.63413,-1.6919463,-1.6708988,-1.7011515
0,1.1814471,-1.3358768,0.6410281,0.1857942,-0.3516211,-1.6263839,-1.6394317,-1.6653281,-1.6624972,-1.6685107
1,0.9126532,-1.3140304,0.85582995,-0.13706197,-0.5524915,-1.6205639,-1.6400613,-1.6777864,-1.6634395,-1.6898586
0,1.388107,-1.440323,0.8941268,0.014192665,-0.4781298,-1.6147186,-1.623694,-1.6773155,-1.6767164,-1.6753529
1,1.1233304,-1.4475627,1.4124713,-0.5963241,-0.52760804,-1.6062459,-1.6248155,-1.7004766,-1.6772014,-1.7053994
0,1.1545198,-1.4434795,1.3681201,-0.5561573,-0.5540772,-1.6066402,-1.6254905,-1.698198,-1.6783358,-1.7032915
0,1.3146063,-1.3391596,0.31709144,0.42837527,-0.43997836,-1.6276714,-1.6347896,-1.6511263,-1.6632173,-1.6456909
0,1.4126832,-1.4015913,0.69950265,0.20410775,-0.31876004,-1.6291443,-1.6352166,-1.6690674,-1.6705681,-1.6660733
1,1.140106,-1.349798,0.6703961,0.13791403,-0.4078217,-1.6311045,-1.6377562,-1.6707951,-1.6683606,-1.6763514
1,1.20177,-1.4409338,1.3477907,-0.5022442,-0.5127183,-1.6082904,-1.6259804,-1.6960034,-1.6777749,-1.7011249
0,1.1271011,-1.4554888,1.4791685,-0.6500177,-0.541408,-1.6036358,-1.6230233,-1.7023889,-1.6784705,-1.7070979
1,1.1609895,-1.4000173,1.075285,-0.27002767,-0.5213747,-1.6191776,-1.6340914,-1.6875787,-1.6739093,-1.6952201
0,1.1162937,-1.4125056,1.1724575,-0.3842908,-0.5135269,-1.6154128,-1.6324298,-1.6927536,-1.6741337,-1.6987817
0,1.1362032,-1.4181542,1.1964355,-0.3709784,-0.47105452,-1.6153222,-1.6317108,-1.6933374,-1.6747073,-1.6981127
0,1.0679958,-1.4114859,1.1992061,-0.43784148,-0.5648032,-1.6105465,-1.6293713,-1.6942391,-1.67379,-1.6997198
1,1.1698049,-1.4450012,1.3322122,-0.5124613,-0.5341918,-1.6075889,-1.6251531,-1.6978682,-1.6769722,-1.701382
0,1.0858166,-1.4212323,1.2702575,-0.49502563,-0.54708725,-1.608965,-1.6287183,-1.6957903,-1.6741568,-1.7018745
0,1.0713716,-1.386136,1.1278831,-0.3269616,-0.4426279,-1.6200503,-1.6362481,-1.6909094,-1.6716192,-1.6981515
1,1.5516623,-1.4303458,0.59844774,0.2974792,-0.35825792,-1.6245072,-1.6287072,-1.6676117,-1.6690267,-1.6545386
1,0.94499797,-1.3578397,1.0571647,-0.28348836,-0.47725165,-1.6224083,-1.6371665,-1.687909,-1.667517,-1.6985195
1,1.2161068,-1.4310619,1.1403782,-0.3266177,-0.53081226,-1.6162012,-1.6268872,-1.6904488,-1.6783128,-1.6943619
1,0.9081534,-1.1877265,0.20251204,0.40947205,-0.39292997,-1.6072806,-1.6186876,-1.6297544,-1.6358002,-1.6372257
0,1.0612062,-1.3839195,1.0839524,-0.32843056,-0.5271944,-1.6183841,-1.6355613,-1.6892861,-1.6717308,-1.6968249
1,1.0649134,-1.4090108,1.2369528,-0.44542643,-0.50618315,-1.6193135,-1.6348766,-1.6952137,-1.6745199,-1.7028189
1,1.406301,-1.4409423,0.8817383,0.023871757,-0.4889243,-1.6172179,-1.6227767,-1.6785109,-1.6775162,-1.675614
1,0.99260837,-1.3738881,1.0620463,-0.30322385,-0.43971094,-1.6197037,-1.6326755,-1.6885083,-1.6690831,-1.6973888
1,1.283139,-1.41834,0.9302924,-0.051262863,-0.4802099,-1.617701,-1.6280764,-1.6807743,-1.6746985,-1.6819948
1,1.217928,-1.3487588,0.6370457,0.18561295,-0.39837304,-1.630315,-1.6403008,-1.6669469,-1.6660032,-1.6704398
0,1.072192,-1.4309592,1.3590022,-0.57596225,-0.5403037,-1.6092942,-1.6284535,-1.699808,-1.676541,-1.7054713
0,1.1240586,-1.3269206,0.5664264,0.23343791,-0.33298665,-1.6344706,-1.6426132,-1.6669726,-1.6629965,-1.6729053
0,1.1435153,-1.434807,1.3239703,-0.51373667,-0.532373,-1.6067803,-1.6265104,-1.6969457,-1.6762798,-1.7016957
0,1.3787863,-1.4138668,0.6899027,0.17835002,-0.3839033,-1.6216509,-1.6273445,-1.6699958,-1.6691244,-1.6658239
0,1.0787551,-1.2597468,0.3267987,0.3849452,-0.36240283,-1.6293147,-1.6414785,-1.6513613,-1.6581702,-1.6567904
0,1.0618939,-1.4350815,1.3881606,-0.6008375,-0.55311346,-1.6085076,-1.627601,-1.7007421,-1.6767037,-1.7066568
1,1.3421061,-1.4507535,1.0868093,-0.21904282,-0.5206319,-1.6094675,-1.6173815,-1.6859572,-1.6792114,-1.685722
1,1.2160232,-1.397013,0.9547141,-0.087489806,-0.4313482,-1.6180717,-1.6333637,-1.683018,-1.6706011,-1.6857073
1,1.540161,-1.4052303,0.44699365,0.41655087,-0.35699698,-1.6313409,-1.6360183,-1.6618575,-1.6668378,-1.6476629
0,1.1125554,-1.4194691,1.2595372,-0.4516571,-0.49449372,-1.6115681,-1.6291018,-1.6946949,-1.6750857,-1.700605
1,1.1169306,-1.3996623,0.9685056,-0.18860044,-0.5273499,-1.6237538,-1.6326667,-1.6866494,-1.6756061,-1.6911001
1,1.009177,-1.3077713,0.6284161,0.13668312,-0.4368338,-1.6355411,-1.6488621,-1.6716188,-1.6644412,-1.6812155
0,1.2289481,-1.3037432,0.31708503,0.42458493,-0.4070498,-1.6348901,-1.6444546,-1.6516751,-1.6626399,-1.6524917
0,1.0590172,-1.4150597,1.2799,-0.4904421,-0.5081113,-1.6134273,-1.630268,-1.6964048,-1.6736317,-1.7030792
0,1.1079944,-1.4525439,1.4537295,-0.6397446,-0.54491377,-1.6042097,-1.6237751,-1.7024357,-1.6773924,-1.7069911
0,1.1389194,-1.4543072,1.4619719,-0.63155705,-0.53988296,-1.6038593,-1.6224766,-1.7015637,-1.6788416,-1.7061462
0,1.0295036,-1.3803556,1.1503615,-0.37285635,-0.4803937,-1.6245304,-1.6409082,-1.6928957,-1.6721057,-1.7019061
0,1.1338239,-1.3783484,1.0353321,-0.20032486,-0.4077885,-1.6176304,-1.6351316,-1.6846578,-1.6703178,-1.6921129
0,1.2125107,-1.4149829,1.0556642,-0.20446755,-0.4756693,-1.616996,-1.6296078,-1.686613,-1.6735594,-1.6903846
0,1.1923022,-1.4222801,1.0874289,-0.28603426,-0.5333409,-1.6144224,-1.6270571,-1.6883595,-1.6771517,-1.6923741
0,1.0792385,-1.417789,1.2801433,-0.48384833,-0.49919927,-1.6170722,-1.633276,-1.6967498,-1.675042,-1.7034028
1,1.0896571,-1.2921442,0.46497583,0.26213324,-0.41600084,-1.6412474,-1.6496798,-1.6661241,-1.6663883,-1.672562
1,1.02073,-1.3887153,1.1627614,-0.40020707,-0.5159494,-1.6215053,-1.6383028,-1.6925372,-1.6724701,-1.7027644
1,1.2602652,-1.3452246,0.51227695,0.29792196,-0.40663746,-1.6278106,-1.6392119,-1.6622688,-1.6673012,-1.6621187
0,1.3892167,-1.4634119,1.1503017,-0.28280473,-0.54865366,-1.6063111,-1.6159005,-1.6868153,-1.681623,-1.6868517
0,1.11365,-1.4186022,1.2363924,-0.4288737,-0.4893814,-1.6133206,-1.6311483,-1.6948926,-1.6745634,-1.699839
1,1.054885,-1.4220128,1.3334274,-0.55595946,-0.528589,-1.614109,-1.6314782,-1.6989563,-1.6751126,-1.7062219
0,1.4090099,-1.3576424,0.3678038,0.43474522,-0.30246422,-1.6355604,-1.6431159,-1.6568533,-1.6646414,-1.6504976
1,1.0146226,-1.3732532,1.0947863,-0.34187564,-0.5271896,-1.6225551,-1.639491,-1.6908851,-1.6725795,-1.6998384
0,1.2447137,-1.4496838,1.3022767,-0.4593933,-0.5254568,-1.6067935,-1.622017,-1.6941128,-1.6795073,-1.6977171
0,1.1380932,-1.3978791,0.9901744,-0.2190994,-0.5436891,-1.6144366,-1.6302882,-1.6861712,-1.6741911,-1.6912253
1,1.1887243,-1.3982066,1.0037858,-0.17192757,-0.49540228,-1.6187792,-1.6332725,-1.6847347,-1.6734687,-1.6896406
1,1.0936364,-1.3954998,1.1080005,-0.33812833,-0.51107794,-1.6175803,-1.6329316,-1.6903843,-1.673857,-1.6964703
1,1.1688986,-1.4168268,1.1395652,-0.3349609,-0.508615,-1.6099304,-1.6258062,-1.6897386,-1.6757094,-1.6935177
1,1.2735416,-1.3762968,0.89962924,0.025224186,-0.33752558,-1.6262982,-1.6399821,-1.6784693,-1.6675172,-1.6829618
1,1.0327133,-1.4120127,1.2777605,-0.49665934,-0.5045,-1.6141516,-1.6324563,-1.6967733,-1.6734408,-1.7035652
1,1.1624798,-1.3701261,0.8440718,0.03281533,-0.43199036,-1.6206117,-1.6323436,-1.6758112,-1.6680272,-1.6808832
0,1.0475892,-1.4082526,1.223703,-0.4519285,-0.54139847,-1.6121591,-1.6314704,-1.6937139,-1.6731428,-1.7012508
1,1.1196344,-1.4262123,1.2405752,-0.47760352,-0.5663924,-1.6115237,-1.6277622,-1.6956292,-1.6761572,-1.7012357
0,1.4051926,-1.3813862,0.49144968,0.33345148,-0.38962573,-1.6289375,-1.6357521,-1.6605749,-1.6694212,-1.6549472
0,1.1285305,-1.4250548,1.2997185,-0.4919362,-0.5067838,-1.6129935,-1.6313041,-1.696233,-1.6758016,-1.7024659
0,1.1155391,-1.3776083,0.9867733,-0.18712969,-0.51195085,-1.6223437,-1.6395767,-1.6860586,-1.6724721,-1.6922432
0,1.095903,-1.3776674,1.0382347,-0.21751413,-0.39872158,-1.6281154,-1.6399326,-1.6891522,-1.6701114,-1.6957744
0,1.1562077,-1.4204495,1.1592948,-0.37465444,-0.54473895,-1.6142935,-1.6291134,-1.6917689,-1.6759851,-1.696695
1,1.2182422,-1.3087529,0.36837497,0.4028923,-0.2826554,-1.6444861,-1.6505435,-1.6585466,-1.6630924,-1.6632994
0,1.5435348,-1.4385859,0.64091474,0.24799782,-0.40784675,-1.6219907,-1.6254773,-1.6690342,-1.670727,-1.6576992
0,1.0508276,-1.3802245,1.0740589,-0.26397347,-0.45689946,-1.6280378,-1.6412189,-1.6892781,-1.6712852,-1.6982316
1,1.4417695,-1.3785707,0.37076774,0.46316803,-0.2895874,-1.6355194,-1.639347,-1.6551157,-1.6629627,-1.6473001
0,1.0519402,-1.3970339,1.1376815,-0.3808915,-0.53434736,-1.6186358,-1.6349196,-1.6926523,-1.6752611,-1.6988544
1,1.2377819,-1.404289,0.98328793,-0.11290317,-0.47638324,-1.6199939,-1.6317904,-1.6830151,-1.6755387,-1.6863815
0,1.198305,-1.2736423,0.18644054,0.49489877,-0.38281158,-1.6392952,-1.645517,-1.6451551,-1.6629306,-1.6510777
0,1.0483531,-1.4018818,1.2175697,-0.44421652,-0.51396406,-1.6153021,-1.6334054,-1.6940848,-1.6730201,-1.7018447
1,1.3275717,-1.3376205,0.32237786,0.45017844,-0.3660023,-1.6390429,-1.6442481,-1.6534363,-1.6654142,-1.6532234
1,1.3494748,-1.40033,0.6497048,0.21341607,-0.38157105,-1.6282783,-1.632028,-1.6687762,-1.6720783,-1.6658127
1,1.3897234,-1.3928515,0.574759,0.27405205,-0.3781308,-1.6320167,-1.6397182,-1.6676348,-1.6710054,-1.6619257
0,0.7912927,-1.2575872,0.73175895,-0.045773286,-0.44985554,-1.5925878,-1.6053395,-1.6575345,-1.6392126,-1.6683568
1,1.3602064,-1.3626528,0.38439268,0.43759662,-0.22671026,-1.6392573,-1.6389935,-1.6565782,-1.6634866,-1.653293
1,0.9602377,-1.2951592,0.68909794,0.106328085,-0.38487187,-1.6369543,-1.6486406,-1.6738591,-1.6612952,-1.6851373
0,1.097052,-1.3978553,0.9708262,-0.18013532,-0.50771856,-1.6237379,-1.6335698,-1.6872232,-1.6706504,-1.6918975
1,1.1920111,-1.3933657,0.86419183,-0.014279225,-0.5159853,-1.6192331,-1.6292968,-1.6788993,-1.6732229,-1.6816366
1,1.4639301,-1.3863207,0.46494678,0.36116347,-0.40118772,-1.6323106,-1.6378673,-1.6610593,-1.6690047,-1.6537892
1,1.1965151,-1.4299581,1.1339742,-0.33576947,-0.53994155,-1.6119899,-1.623993,-1.689681,-1.6765156,-1.6936084
0,1.1177403,-1.4366338,1.3590195,-0.55376494,-0.5282295,-1.6085701,-1.6263168,-1.6987369,-1.6767776,-1.7039397
0,1.2000947,-1.4103588,1.0858979,-0.22249757,-0.4402068,-1.616745,-1.6306238,-1.687957,-1.6717744,-1.6918079
1,1.2324228,-1.3845581,0.89372677,0.008149396,-0.39880434,-1.6220934,-1.6330473,-1.679724,-1.6709106,-1.6831192
1,1.1656296,-1.410687,1.1784409,-0.34791613,-0.46731725,-1.6156428,-1.6313831,-1.6910344,-1.6746638,-1.6964065
0,0.9931318,-1.3115349,0.81154716,0.012861895,-0.3677133,-1.6432464,-1.6541245,-1.6805704,-1.6682326,-1.6937768
0,1.0638406,-1.4303272,1.3652495,-0.57026863,-0.5243194,-1.6080896,-1.6270877,-1.6992328,-1.6751195,-1.7049787
1,1.1758682,-1.4087666,1.0590278,-0.23046711,-0.4798102,-1.6182523,-1.6360824,-1.6882164,-1.67153,-1.6923372
0,1.0599977,-1.4269086,1.3501272,-0.55635744,-0.5121228,-1.6121198,-1.6283798,-1.6996105,-1.6746923,-1.7054948
1,1.1335864,-1.4351246,1.3256032,-0.51995695,-0.53568095,-1.6105247,-1.6282392,-1.6973759,-1.6762949,-1.7029687
1,1.1361488,-1.3871583,0.9135971,-0.09069106,-0.5012823,-1.6221021,-1.6361431,-1.6836634,-1.6722908,-1.687756
1,1.2099127,-1.2633287,0.06481741,0.6225963,-0.25508723,-1.6389928,-1.6461207,-1.635884,-1.6559309,-1.6361525
0,1.0921569,-1.3766897,0.8425296,-0.0048991833,-0.39765593,-1.6289787,-1.6387268,-1.6814086,-1.666643,-1.6867661
1,1.2675408,-1.4034548,0.9155161,0.0015736123,-0.4188059,-1.6233487,-1.6329324,-1.6792945,-1.6737478,-1.6826627
1,1.2002051,-1.2675927,0.18530136,0.52604085,-0.349377,-1.6423465,-1.648198,-1.6432642,-1.6588641,-1.6485505
0,0.9281179,-1.3126913,0.82672477,-0.059560206,-0.45240352,-1.6239251,-1.6373266,-1.6774575,-1.6616075,-1.6889837
0,1.1710533,-1.4416505,1.3196988,-0.50356776,-0.53306717,-1.6076373,-1.6246306,-1.6968395,-1.677654,-1.7009692
1,1.2410634,-1.394035,0.81501496,0.03967304,-0.49182168,-1.625783,-1.6343695,-1.6788262,-1.6746447,-1.6812748
1,1.2175229,-1.3887187,0.82296777,0.05822467,-0.43106905,-1.6263989,-1.6372466,-1.6791905,-1.6730726,-1.6805567
0,1.1482534,-1.4238416,1.2936022,-0.47759327,-0.50848895,-1.6132288,-1.6316019,-1.6957282,-1.6759723,-1.7022762
1,1.0915554,-1.3720104,0.9543809,-0.11797075,-0.43550336,-1.6218433,-1.6359738,-1.682243,-1.6684333,-1.6889461
1,1.0832175,-1.3737806,0.89783967,-0.13304608,-0.4818266,-1.6277714,-1.638498,-1.6830231,-1.6720349,-1.6915488
1,0.9865299,-1.3388449,0.7152138,0.06044914,-0.43807694,-1.6322429,-1.6430013,-1.6773721,-1.667694,-1.685135
0,1.150308,-1.4348729,1.3086227,-0.48883742,-0.49763095,-1.6132154,-1.6287603,-1.6969153,-1.6765528,-1.7019669
0,1.285689,-1.3694206,0.66139686,0.21768254,-0.288616,-1.624619,-1.6337142,-1.6664156,-1.663934,-1.6655115
0,1.1218684,-1.4524226,1.4708868,-0.641152,-0.52886117,-1.6044185,-1.6238674,-1.7021811,-1.6779568,-1.7069807
0,1.1966718,-1.425105,1.1577239,-0.33756006,-0.5215346,-1.6122541,-1.6291039,-1.6910506,-1.6749121,-1.6946913
1,1.104328,-1.2647496,0.2898415,0.44142875,-0.26471257,-1.6378398,-1.639633,-1.6478283,-1.6573734,-1.6540679
1,1.1919609,-1.3735932,0.8152318,0.045398053,-0.42976943,-1.6234171,-1.6344339,-1.6771702,-1.6712694,-1.6809335
1,1.0739682,-1.4243915,1.2917019,-0.5150779,-0.5390788,-1.6147466,-1.6302134,-1.697924,-1.6768826,-1.7039032
0,1.066628,-1.3898727,1.1059458,-0.34177423,-0.5165941,-1.6215428,-1.636819,-1.690948,-1.673163,-1.6990504
1,1.1944051,-1.3997536,0.9178516,-0.035039242,-0.38463095,-1.6235638,-1.6319191,-1.6822671,-1.6704339,-1.6848553
0,1.3152317,-1.3911396,0.6478357,0.20207395,-0.39339325,-1.6269937,-1.6347907,-1.6684204,-1.6702636,-1.6680739
0,1.3078986,-1.4079971,0.81569517,0.057398453,-0.4591635,-1.622082,-1.6311361,-1.6773858,-1.6731461,-1.6775005
0,1.0563896,-1.414211,1.2644062,-0.5100596,-0.54517174,-1.6106393,-1.6278472,-1.6958187,-1.6747359,-1.7030156
0,1.093499,-1.4077324,1.1822504,-0.40593284,-0.53264225,-1.6150688,-1.6334643,-1.6932282,-1.6752775,-1.6997026
1,1.1151975,-1.4057009,1.1713641,-0.39189476,-0.5425621,-1.61527,-1.6322604,-1.6929933,-1.6741672,-1.6989799
0,1.2580458,-1.3622333,0.5458898,0.2464659,-0.46731433,-1.6282256,-1.6375343,-1.6653,-1.6691227,-1.664619
0,1.0643011,-1.4317116,1.3584495,-0.5700574,-0.53287315,-1.6104182,-1.6285576,-1.6993636,-1.675885,-1.7055
1,1.1746883,-1.3552142,0.71567684,0.11470539,-0.37043893,-1.6382782,-1.6426618,-1.6755115,-1.6681204,-1.6822649
0,1.0829353,-1.426699,1.3226091,-0.53459144,-0.53345406,-1.6114961,-1.6302867,-1.6978097,-1.6759694,-1.7040989
