0,mu_0,mu_1,mu_2,mu_3,mu_4,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4
1,1.0934389,-1.3647283,0.83347434,-0.01952118,-0.49856246,-1.6244391,-1.6363674,-1.67875,-1.6675333,-1.6856966
0,1.4798524,-1.3622426,0.27828157,0.51698667,-0.40453443,-1.6389831,-1.6443676,-1.6521876,-1.6651098,-1.6444026
1,1.1990901,-1.4008145,0.95409787,-0.12769482,-0.5025169,-1.6196158,-1.6317102,-1.6833762,-1.6752001,-1.6873403
0,1.0922186,-1.450031,1.4605778,-0.64798605,-0.54312027,-1.6057974,-1.6249107,-1.7028612,-1.6777438,-1.7077923
1,1.2173258,-1.419155,1.0712323,-0.24530078,-0.4954229,-1.6182972,-1.6282914,-1.6885662,-1.675122,-1.6914157
1,1.0903778,-1.447752,1.452638,-0.63683295,-0.53280634,-1.6054128,-1.6243771,-1.7022828,-1.677293,-1.7071308
1,1.006597,-1.3771878,1.1148612,-0.35111654,-0.5113049,-1.6274611,-1.643569,-1.6925453,-1.673737,-1.7012044
1,1.2588066,-1.4186578,0.97742206,-0.1349299,-0.5039989,-1.6152527,-1.626994,-1.6841754,-1.6746187,-1.685427
1,0.95443714,-1.3460964,0.9672446,-0.23141831,-0.5249056,-1.6272346,-1.6405584,-1.6855838,-1.6698965,-1.6969123
1,1.3408453,-1.4089351,0.8187026,0.06969314,-0.4004503,-1.6222148,-1.6324078,-1.676899,-1.6700222,-1.6764331
0,1.0694023,-1.3447335,0.7994895,0.040764853,-0.3947174,-1.632389,-1.6414698,-1.6788796,-1.6669347,-1.6869409
0,1.3189262,-1.3949611,0.7680587,0.101661004,-0.4212323,-1.6231699,-1.6322505,-1.675565,-1.6733927,-1.6739926
0,1.4483299,-1.3944117,0.52290744,0.3170745,-0.36050716,-1.6300074,-1.6341876,-1.661813,-1.6676188,-1.6564437
0,1.3329351,-1.3944633,0.72512513,0.14957537,-0.3597447,-1.6304789,-1.6380014,-1.6743999,-1.6721271,-1.67434
1,1.1877714,-1.4210321,1.2392656,-0.3809068,-0.4405873,-1.6148293,-1.6317359,-1.6921989,-1.6743644,-1.6980057
0,1.1326089,-1.404822,1.1369581,-0.32087106,-0.46363428,-1.6203504,-1.6342617,-1.6904688,-1.6736877,-1.696984
0,1.4255515,-1.3617035,0.365723,0.45583582,-0.2966019,-1.6392052,-1.6444653,-1.65622,-1.6664838,-1.650022
0,1.136668,-1.4118823,1.1935085,-0.3738923,-0.46781293,-1.6137966,-1.632557,-1.693069,-1.6737642,-1.6975411
0,1.1640029,-1.3858988,0.98319757,-0.13441579,-0.44400716,-1.6252171,-1.6385027,-1.6850399,-1.672702,-1.6907616
0,1.2630246,-1.4215202,0.9411451,-0.104108274,-0.55086994,-1.6109048,-1.6200827,-1.6817188,-1.6766899,-1.6824887
0,1.1054438,-1.4028594,1.1325917,-0.3608757,-0.5294352,-1.6185006,-1.6330339,-1.6906255,-1.6759773,-1.6985164
1,1.2126126,-1.4084973,1.0333765,-0.1907454,-0.4550976,-1.6184355,-1.632935,-1.6857973,-1.6731613,-1.6902211
0,1.0200613,-1.419626,1.3280002,-0.55049473,-0.51694256,-1.615104,-1.6315886,-1.6983721,-1.6747825,-1.7058759
0,1.2292626,-1.3996747,0.9502476,-0.08411166,-0.44498947,-1.622747,-1.6345055,-1.6819324,-1.6725864,-1.6864641
0,1.0726054,-1.381371,1.0492656,-0.2663754,-0.48269635,-1.6269464,-1.6410912,-1.6892397,-1.6729037,-1.6973004
1,0.86268324,-1.2891082,0.7063306,0.022431642,-0.52812153,-1.630042,-1.6392986,-1.673697,-1.6630945,-1.687461
0,1.121383,-1.4373813,1.3626348,-0.5483403,-0.5147891,-1.6086099,-1.6273215,-1.6985528,-1.6761235,-1.7037469
1,1.0926746,-1.4478489,1.4520123,-0.64770657,-0.5508618,-1.6048985,-1.6249477,-1.702457,-1.6779478,-1.7075998
1,1.0518923,-1.4095699,1.2536842,-0.4736571,-0.51048774,-1.6189704,-1.6344239,-1.6964381,-1.675138,-1.70373
0,1.5133477,-1.3731972,0.2847871,0.52498686,-0.39662722,-1.6330823,-1.6408882,-1.6526397,-1.6642752,-1.6398524
0,1.0694212,-1.4174874,1.2786169,-0.49413577,-0.5258562,-1.6121141,-1.6313094,-1.6963573,-1.6744722,-1.7032913
0,1.1648865,-1.3919626,1.0013438,-0.1682293,-0.48604485,-1.6198496,-1.634127,-1.68434,-1.6727585,-1.6905979
1,1.027077,-1.338077,0.89013004,-0.124955796,-0.49847326,-1.6303896,-1.6466243,-1.6838461,-1.6704082,-1.693532
1,1.0248199,-1.4052471,1.2476282,-0.48030525,-0.5286595,-1.6137255,-1.6312418,-1.6956251,-1.6736139,-1.7033496
1,1.1252764,-1.3297828,0.5257405,0.24144429,-0.3559602,-1.6329725,-1.6380299,-1.6657629,-1.6615112,-1.6697888
0,1.2162509,-1.400312,0.9228969,-0.08848448,-0.49417767,-1.6187574,-1.6329459,-1.6823657,-1.67362,-1.6849936
1,1.2073022,-1.3551784,0.6881336,0.15063134,-0.34548497,-1.6355509,-1.6423954,-1.6719446,-1.6703928,-1.6765802
0,1.3632538,-1.4222153,0.82692677,0.064809464,-0.46323973,-1.6224653,-1.6282458,-1.6764973,-1.6758916,-1.6751424
0,1.1637207,-1.3232617,0.5356585,0.25733626,-0.3583054,-1.6332694,-1.64331,-1.6611791,-1.6662366,-1.6672399
0,1.1324173,-1.397562,1.1224409,-0.2832437,-0.43530887,-1.6253769,-1.638551,-1.6903815,-1.6735834,-1.6972958
0,1.27005,-1.4463707,1.0948993,-0.2561981,-0.5071336,-1.6137005,-1.6213764,-1.6895442,-1.6772109,-1.6896495
0,1.2215456,-1.4395287,1.2998455,-0.4565438,-0.4967465,-1.610271,-1.6257771,-1.6942315,-1.6785654,-1.699138
0,1.0836291,-1.4004894,1.1644447,-0.38019326,-0.5203576,-1.6209807,-1.6366727,-1.6921754,-1.6741447,-1.7002723
1,1.1086746,-1.3934907,1.0329252,-0.24694832,-0.50329447,-1.6191341,-1.6331882,-1.687948,-1.6723744,-1.6936307
0,1.1560556,-1.3990515,0.98705363,-0.15718298,-0.46098685,-1.6243964,-1.6342667,-1.6858995,-1.6736646,-1.6904628
1,1.0497952,-1.3970969,1.1743118,-0.37830955,-0.4833903,-1.6151989,-1.63226,-1.6920289,-1.6705215,-1.6991075
1,1.1566633,-1.4304689,1.2259278,-0.43513775,-0.54733115,-1.6096205,-1.6257355,-1.6934867,-1.6761744,-1.6981918
1,1.1555271,-1.4213947,1.163592,-0.36445788,-0.5243439,-1.6118768,-1.6295338,-1.6923717,-1.6758033,-1.6961411
0,1.2698188,-1.2758816,0.033223014,0.6817125,-0.25865093,-1.6404061,-1.6478372,-1.6297867,-1.6495486,-1.6277198
1,1.1144143,-1.3351036,0.66019756,0.11781468,-0.42191178,-1.6333622,-1.6431141,-1.6741159,-1.6674722,-1.679934
0,1.1677129,-1.4197457,1.1715298,-0.36242807,-0.5003322,-1.6117204,-1.6265787,-1.6904095,-1.6751406,-1.6958693
0,1.0771425,-1.3615524,0.94855857,-0.106026895,-0.39106828,-1.6182942,-1.6339141,-1.681353,-1.6648818,-1.6880568
1,1.4514321,-1.3691868,0.35744995,0.44550398,-0.4145058,-1.6339967,-1.6424961,-1.6556695,-1.6668899,-1.6481819
0,1.1028272,-1.402485,1.1969165,-0.3816633,-0.4172075,-1.617968,-1.6345307,-1.692999,-1.6716424,-1.69939
0,1.084033,-1.443187,1.421266,-0.6108243,-0.52472734,-1.6071147,-1.6263103,-1.7016728,-1.676359,-1.7064655
0,1.1324121,-1.4044144,1.0453418,-0.2303332,-0.49404794,-1.6144185,-1.6295123,-1.6870674,-1.6703668,-1.6913701
0,1.279606,-1.412085,0.86711687,0.015817795,-0.46827453,-1.6220903,-1.6290998,-1.6799792,-1.674638,-1.680353
0,1.149585,-1.419496,1.1592327,-0.34791613,-0.5142374,-1.6133051,-1.6305214,-1.6926142,-1.6742373,-1.6958488
0,1.1701707,-1.4535414,1.4269524,-0.59524584,-0.5444446,-1.604311,-1.6232191,-1.6997731,-1.6785672,-1.7043432
0,1.2514551,-1.3748435,0.67505383,0.13670816,-0.47450653,-1.6276293,-1.6337941,-1.6706992,-1.6706822,-1.6730075
1,1.1038005,-1.3728731,0.9015434,-0.105927974,-0.47994664,-1.6277502,-1.6401217,-1.6842895,-1.6720484,-1.6906846
0,1.2194636,-1.368001,0.753505,0.09167729,-0.38367674,-1.6327755,-1.6411299,-1.677439,-1.6696099,-1.681572
1,1.0801599,-1.4095817,1.2123915,-0.43188244,-0.5381561,-1.6188877,-1.63397,-1.6940717,-1.6753738,-1.7017391
1,1.14092,-1.3583899,0.7446148,0.0798636,-0.4344054,-1.6223997,-1.6359708,-1.6762202,-1.6696826,-1.678821
0,1.1307473,-1.4238546,1.2437017,-0.4614339,-0.55335647,-1.6122196,-1.6297345,-1.6951578,-1.6758965,-1.7009375
0,1.2997079,-1.3579164,0.56706935,0.25810227,-0.36615476,-1.6363746,-1.6429662,-1.6674715,-1.669462,-1.6682296
1,1.0672476,-1.3805916,1.0901217,-0.31438357,-0.48781016,-1.6211479,-1.6374803,-1.690124,-1.6725705,-1.6977385
0,1.1729636,-1.4499462,1.4325502,-0.5914137,-0.5315453,-1.605097,-1.6223202,-1.6995106,-1.679178,-1.7044438
0,1.1114281,-1.3716295,0.81038594,0.00527329,-0.45913288,-1.6255013,-1.6331631,-1.6777877,-1.6684549,-1.6838772
0,1.1681145,-1.4560326,1.4581739,-0.6180119,-0.5451947,-1.6038867,-1.6222773,-1.7005355,-1.6793382,-1.7052982
0,1.2237736,-1.3938327,0.90769637,-0.0228638,-0.45254603,-1.6282643,-1.6371263,-1.6821948,-1.6755182,-1.6861733
0,0.9677386,-1.3247259,0.8416408,-0.082995534,-0.44416454,-1.6320144,-1.6439584,-1.6813804,-1.6656846,-1.6923292
0,1.2657981,-1.3691939,0.6583853,0.19045234,-0.36499128,-1.6347663,-1.6390872,-1.6692194,-1.670407,-1.6727918
0,1.12794,-1.4173342,1.2055181,-0.40406904,-0.511481,-1.6106305,-1.6278163,-1.6926038,-1.6735642,-1.6978047
1,1.2080891,-1.382928,0.70939827,0.12099376,-0.44745666,-1.6279696,-1.635807,-1.6755502,-1.6706727,-1.6768353
1,1.0342284,-1.4103749,1.26177,-0.49804068,-0.5441998,-1.6174904,-1.6333133,-1.6973047,-1.6751068,-1.7041633
0,1.1468632,-1.2653522,0.30948105,0.39257404,-0.3648563,-1.6252525,-1.6338297,-1.6495169,-1.6594108,-1.6505705
0,1.1396731,-1.4290702,1.2779317,-0.45924166,-0.5000017,-1.6117857,-1.6301994,-1.69563,-1.6742756,-1.7007608
1,1.2364492,-1.3488247,0.5831476,0.2354042,-0.3898726,-1.6323075,-1.6407391,-1.6665295,-1.6697023,-1.6690689
0,1.1919233,-1.4511719,1.3683763,-0.541238,-0.5573103,-1.6052626,-1.6219993,-1.6976799,-1.679547,-1.7016994
0,1.562416,-1.4277759,0.5651872,0.3010777,-0.4301473,-1.6278493,-1.6314873,-1.6679151,-1.6698774,-1.6549454
1,0.8402134,-1.2531219,0.6112511,0.10393939,-0.42268285,-1.633144,-1.6441872,-1.6698596,-1.6578974,-1.6839311
0,1.215998,-1.3529208,0.6247462,0.19913322,-0.33758992,-1.6343251,-1.6433079,-1.6684918,-1.6644449,-1.673702
0,1.0855442,-1.3188276,0.6059629,0.16633071,-0.42945275,-1.6130617,-1.6234006,-1.6604536,-1.6583531,-1.6638844
0,1.2853951,-1.368229,0.50626355,0.30490753,-0.3492846,-1.6355555,-1.6403133,-1.6647342,-1.6669441,-1.6636167
0,1.0148793,-1.406588,1.2715647,-0.5431688,-0.5808875,-1.6163398,-1.6330758,-1.6965752,-1.6759537,-1.7062458
0,1.1240367,-1.4109964,1.2027552,-0.40399098,-0.5203165,-1.6107594,-1.6293447,-1.6928988,-1.6736006,-1.6983283
1,1.161163,-1.3696778,0.83527946,0.008194918,-0.44550326,-1.6305437,-1.6405802,-1.6808261,-1.6724817,-1.685798
1,1.0968904,-1.3775771,1.0071902,-0.22094792,-0.5147451,-1.6184572,-1.6359192,-1.6863283,-1.6694735,-1.6924621
1,1.4105047,-1.369685,0.43042025,0.36604548,-0.45926598,-1.6336366,-1.639698,-1.6584971,-1.6697661,-1.6564012
0,1.0529392,-1.3804996,1.0543386,-0.2874632,-0.49301448,-1.620936,-1.634631,-1.6890922,-1.6711093,-1.6958429
0,1.1007475,-1.4477803,1.4190208,-0.6202505,-0.5638559,-1.6039767,-1.6236552,-1.7011138,-1.678147,-1.705852
0,1.2504029,-1.44764,1.3380963,-0.48506862,-0.5356821,-1.6055703,-1.6209548,-1.6944774,-1.6805227,-1.6991998
1,1.5046256,-1.4223418,0.69867975,0.21250775,-0.33345854,-1.6257688,-1.6302547,-1.6719167,-1.6707714,-1.6646891
1,1.0229573,-1.3849742,1.137997,-0.39402735,-0.5170684,-1.6209948,-1.6388148,-1.6917068,-1.6713594,-1.7012688
0,1.1500865,-1.4149003,1.1739041,-0.36180645,-0.497103,-1.6162366,-1.6305368,-1.6924781,-1.6756876,-1.6975558
0,1.0429776,-1.4101924,1.2431275,-0.49903744,-0.5595269,-1.6126585,-1.630935,-1.694968,-1.6743312,-1.7026596
1,1.4164429,-1.3732796,0.54344136,0.30503023,-0.37968817,-1.631369,-1.6394572,-1.6631104,-1.6699659,-1.6615281
1,1.1565101,-1.2887709,0.24606791,0.4742788,-0.28418136,-1.6272696,-1.6320688,-1.6437249,-1.655297,-1.6402127
0,1.0669135,-1.4192661,1.289936,-0.5018446,-0.51816094,-1.6126691,-1.6314586,-1.6973041,-1.6748351,-1.7031591
0,1.2400836,-1.3959655,0.8950676,0.01702134,-0.37483764,-1.6279887,-1.6354798,-1.6792222,-1.6718706,-1.6833136
0,1.1252804,-1.4142358,1.174221,-0.37106913,-0.49707893,-1.6192017,-1.6333872,-1.692778,-1.6752726,-1.6989746
1,1.3668783,-1.3563979,0.4142862,0.38291928,-0.3636867,-1.636973,-1.6426494,-1.6574919,-1.666718,-1.654981
1,1.4053867,-1.3358557,0.32487795,0.47303745,-0.33588737,-1.6350926,-1.6439209,-1.6515272,-1.6656991,-1.646975
1,1.048505,-1.3994913,1.1681592,-0.40572706,-0.5142586,-1.6217325,-1.6376925,-1.693734,-1.673712,-1.7019752
0,1.1056858,-1.3692124,0.9091882,-0.11095479,-0.51302963,-1.6237203,-1.6381228,-1.6830186,-1.6733875,-1.6899574
0,1.1401577,-1.412448,1.1357563,-0.33411935,-0.4918942,-1.6179436,-1.6318572,-1.6909863,-1.6733657,-1.6965973
0,1.104126,-1.4253564,1.3116453,-0.5154196,-0.5168009,-1.6129172,-1.6307423,-1.6977469,-1.6752264,-1.7036442
0,1.0816209,-1.43281,1.3559525,-0.5714289,-0.55800426,-1.6073847,-1.6268721,-1.6992749,-1.6764351,-1.7048755
1,1.1649811,-1.374036,0.95199615,-0.10165114,-0.4448547,-1.6266545,-1.6385458,-1.6845179,-1.6732963,-1.6901811
1,1.0988482,-1.4128013,1.1319627,-0.3533465,-0.5571532,-1.6142105,-1.6291112,-1.6932883,-1.674703,-1.6969686
1,1.1113398,-1.4518297,1.4501355,-0.6299168,-0.53645533,-1.6033728,-1.6233039,-1.7018223,-1.6770834,-1.7062439
0,1.0474828,-1.3575444,0.87907434,-0.08389694,-0.41985735,-1.6309476,-1.643448,-1.6823806,-1.6687777,-1.6902146
0,1.0933965,-1.4518635,1.4606477,-0.65033317,-0.54699105,-1.603945,-1.6240114,-1.702708,-1.6774807,-1.7072374
0,1.4463452,-1.4110053,0.66612566,0.21332698,-0.37702096,-1.6258695,-1.6308396,-1.6678591,-1.6715513,-1.6639109
0,1.1358842,-1.4069763,1.0801299,-0.26726392,-0.4627205,-1.6185164,-1.6323262,-1.6892054,-1.6734512,-1.6939338
1,1.045071,-1.3623223,0.95475906,-0.15196292,-0.44294792,-1.6277617,-1.6389543,-1.6839639,-1.6685716,-1.6925334
1,1.1484939,-1.3640352,0.85096335,0.015887734,-0.42004,-1.6244923,-1.6337962,-1.6768566,-1.6691753,-1.6828572
1,1.1465222,-1.4264997,1.3053476,-0.48650026,-0.5209884,-1.614072,-1.6301666,-1.6959531,-1.6769466,-1.7023636
1,1.3633013,-1.4041352,0.6677441,0.19277422,-0.43950292,-1.6273903,-1.6302773,-1.6695082,-1.6730723,-1.6671209
1,1.1333172,-1.4120436,1.1677941,-0.3674023,-0.48859924,-1.6152323,-1.6333171,-1.6920205,-1.6720941,-1.6979762
1,1.2145051,-1.3788967,0.8138124,0.056992132,-0.41022322,-1.6234905,-1.6364702,-1.676282,-1.6677896,-1.67991
0,1.4201294,-1.4541696,0.884343,0.012069253,-0.5423621,-1.611583,-1.619647,-1.6786625,-1.6776134,-1.6732346
0,1.129945,-1.4019055,1.1156883,-0.3158259,-0.48936716,-1.6217488,-1.6355814,-1.6908365,-1.6741582,-1.6967772
0,1.0491967,-1.3481532,0.8849518,-0.09062075,-0.48122028,-1.6277455,-1.6427255,-1.6820463,-1.6684334,-1.6912053
1,1.4291043,-1.3846209,0.48886338,0.35752028,-0.29611537,-1.632623,-1.6359079,-1.6625112,-1.6685786,-1.6552079
